method,manual,field,status,correct,is_not_found
configurator_user,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Response Byte Count,Wrong,0,0
configurator_user,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Response Data Length,Wrong,0,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Node Address,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Request Function Code,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Request Quantity,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Response Function Code,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Response Byte Count,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Response Data Length,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Baud Rate,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Data Bits,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Parity,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Physical Standard,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Stop Bits,Correct,1,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Addressing Mode,Wrong,0,0
configurator_user,EM330_EM340_ET330_ET340_CP.pdf,Request Starting Address,Wrong,0,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Addressing Mode,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Node Address,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Request Function Code,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Request Starting Address,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Request Quantity,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Response Function Code,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Response Byte Count,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Response Data Length,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Data Bits,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Parity,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Physical Standard,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Stop Bits,Correct,1,0
configurator_user,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Baud Rate,Non-default match,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Node Address,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Request Quantity,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Response Byte Count,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Response Data Length,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Baud Rate,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Data Bits,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Parity,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Physical Standard,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Stop Bits,Correct,1,0
configurator_user,ifu-9033781en-us-en-us.pdf,Addressing Mode,Wrong,0,0
configurator_user,ifu-9033781en-us-en-us.pdf,Request Function Code,Wrong,0,0
configurator_user,ifu-9033781en-us-en-us.pdf,Request Starting Address,Wrong,0,0
configurator_user,ifu-9033781en-us-en-us.pdf,Response Function Code,Wrong,0,0
configurator_user,IG_EF-N1000-T.pdf,Node Address,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Request Function Code,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Request Quantity,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Response Function Code,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Response Byte Count,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Response Data Length,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Data Bits,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Parity,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Physical Standard,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Stop Bits,Correct,1,0
configurator_user,IG_EF-N1000-T.pdf,Baud Rate,Non-default match,1,0
configurator_user,IG_EF-N1000-T.pdf,Addressing Mode,Wrong,0,0
configurator_user,IG_EF-N1000-T.pdf,Request Starting Address,Wrong,0,0
configurator_user,IM_C250-MOD_3.pdf,Addressing Mode,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Node Address,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Request Function Code,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Request Starting Address,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Request Quantity,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Response Function Code,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Baud Rate,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Data Bits,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Parity,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Physical Standard,Correct,1,0
configurator_user,IM_C250-MOD_3.pdf,Response Byte Count,Wrong,0,0
configurator_user,IM_C250-MOD_3.pdf,Response Data Length,Wrong,0,0
configurator_user,IM_C250-MOD_3.pdf,Stop Bits,Wrong,0,1
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Node Address,Correct,1,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Request Function Code,Correct,1,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Request Quantity,Correct,1,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Response Function Code,Correct,1,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Response Byte Count,Correct,1,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Response Data Length,Correct,1,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Physical Standard,Correct,1,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Parity,Non-default match,1,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Addressing Mode,Wrong,0,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Request Starting Address,Wrong,0,0
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Baud Rate,Wrong,0,1
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Data Bits,Wrong,0,1
configurator_user,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Stop Bits,Wrong,0,1
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Addressing Mode,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Node Address,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Request Function Code,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Request Starting Address,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Request Quantity,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Response Function Code,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Response Byte Count,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Response Data Length,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Baud Rate,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Data Bits,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Parity,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Physical Standard,Correct,1,0
configurator_user,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Stop Bits,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Addressing Mode,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Node Address,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Request Function Code,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Request Starting Address,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Request Quantity,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Response Function Code,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Response Byte Count,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Response Data Length,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Data Bits,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Parity,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Stop Bits,Correct,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Baud Rate,Non-default match,1,0
configurator_user,janitza-mal-umg96rme-en.pdf,Physical Standard,Wrong,0,1
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Node Address,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Request Function Code,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Request Quantity,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Response Function Code,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Response Byte Count,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Response Data Length,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Data Bits,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Parity,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Physical Standard,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Stop Bits,Correct,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Baud Rate,Non-default match,1,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Addressing Mode,Wrong,0,0
configurator_user,LV_Podrecznik_PAC2200_EN_2017.pdf,Request Starting Address,Wrong,0,0
configurator_user,magx1-modbus-manual-eng.pdf,Addressing Mode,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Node Address,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Request Function Code,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Request Quantity,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Response Function Code,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Response Byte Count,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Response Data Length,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Baud Rate,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Data Bits,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Parity,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Physical Standard,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Stop Bits,Correct,1,0
configurator_user,magx1-modbus-manual-eng.pdf,Request Starting Address,Wrong,0,0
configurator_user,magx2-modbus-manual-eng.pdf,Addressing Mode,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Node Address,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Request Function Code,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Request Quantity,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Response Function Code,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Response Byte Count,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Response Data Length,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Baud Rate,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Data Bits,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Parity,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Stop Bits,Correct,1,0
configurator_user,magx2-modbus-manual-eng.pdf,Request Starting Address,Wrong,0,0
configurator_user,magx2-modbus-manual-eng.pdf,Physical Standard,Wrong,0,1
configurator_user,MAMODBUS-SU-EU-EN.pdf,Addressing Mode,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Node Address,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Request Quantity,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Response Byte Count,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Response Data Length,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Baud Rate,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Data Bits,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Parity,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Physical Standard,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Stop Bits,Correct,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Request Starting Address,Non-default match,1,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Request Function Code,Wrong,0,0
configurator_user,MAMODBUS-SU-EU-EN.pdf,Response Function Code,Wrong,0,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Addressing Mode,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Node Address,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Request Function Code,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Request Starting Address,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Request Quantity,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Response Function Code,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Response Byte Count,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Response Data Length,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Baud Rate,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Data Bits,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Parity,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Stop Bits,Correct,1,0
configurator_user,man--thermoMETER-ct-ctlaser-modbus-rtu-commands--en.pdf,Physical Standard,Wrong,0,1
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Addressing Mode,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Node Address,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Request Function Code,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Request Starting Address,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Request Quantity,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Response Function Code,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Response Byte Count,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Response Data Length,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Baud Rate,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Data Bits,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Parity,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Physical Standard,Correct,1,0
configurator_user,manual-rht-climate-wm-dm-transmitter-v14x-b-en.pdf,Stop Bits,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Addressing Mode,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Node Address,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Request Function Code,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Request Quantity,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Response Function Code,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Response Byte Count,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Response Data Length,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Baud Rate,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Data Bits,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Parity,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Physical Standard,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Stop Bits,Correct,1,0
configurator_user,MAN_24_4956731.pdf,Request Starting Address,Wrong,0,0
configurator_user,mg10p222.pdf,Node Address,Correct,1,0
configurator_user,mg10p222.pdf,Request Function Code,Correct,1,0
configurator_user,mg10p222.pdf,Request Quantity,Correct,1,0
configurator_user,mg10p222.pdf,Response Function Code,Correct,1,0
configurator_user,mg10p222.pdf,Response Byte Count,Correct,1,0
configurator_user,mg10p222.pdf,Response Data Length,Correct,1,0
configurator_user,mg10p222.pdf,Baud Rate,Correct,1,0
configurator_user,mg10p222.pdf,Data Bits,Correct,1,0
configurator_user,mg10p222.pdf,Physical Standard,Correct,1,0
configurator_user,mg10p222.pdf,Stop Bits,Correct,1,0
configurator_user,mg10p222.pdf,Parity,Non-default match,1,0
configurator_user,mg10p222.pdf,Addressing Mode,Wrong,0,0
configurator_user,mg10p222.pdf,Request Starting Address,Wrong,0,0
configurator_user,mi00485-5-en.pdf,Addressing Mode,Correct,1,0
configurator_user,mi00485-5-en.pdf,Node Address,Correct,1,0
configurator_user,mi00485-5-en.pdf,Request Function Code,Correct,1,0
configurator_user,mi00485-5-en.pdf,Request Quantity,Correct,1,0
configurator_user,mi00485-5-en.pdf,Response Function Code,Correct,1,0
configurator_user,mi00485-5-en.pdf,Response Byte Count,Correct,1,0
configurator_user,mi00485-5-en.pdf,Response Data Length,Correct,1,0
configurator_user,mi00485-5-en.pdf,Baud Rate,Correct,1,0
configurator_user,mi00485-5-en.pdf,Data Bits,Correct,1,0
configurator_user,mi00485-5-en.pdf,Parity,Correct,1,0
configurator_user,mi00485-5-en.pdf,Physical Standard,Correct,1,0
configurator_user,mi00485-5-en.pdf,Stop Bits,Correct,1,0
configurator_user,mi00485-5-en.pdf,Request Starting Address,Wrong,0,0
configurator_user,MN040018_EN.pdf,Node Address,Correct,1,0
configurator_user,MN040018_EN.pdf,Request Function Code,Correct,1,0
configurator_user,MN040018_EN.pdf,Request Quantity,Correct,1,0
configurator_user,MN040018_EN.pdf,Response Function Code,Correct,1,0
configurator_user,MN040018_EN.pdf,Response Byte Count,Correct,1,0
configurator_user,MN040018_EN.pdf,Response Data Length,Correct,1,0
configurator_user,MN040018_EN.pdf,Baud Rate,Correct,1,0
configurator_user,MN040018_EN.pdf,Data Bits,Correct,1,0
configurator_user,MN040018_EN.pdf,Parity,Correct,1,0
configurator_user,MN040018_EN.pdf,Physical Standard,Correct,1,0
configurator_user,MN040018_EN.pdf,Stop Bits,Correct,1,0
configurator_user,MN040018_EN.pdf,Addressing Mode,Wrong,0,0
configurator_user,MN040018_EN.pdf,Request Starting Address,Wrong,0,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Request Quantity,Correct,1,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Response Byte Count,Correct,1,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Response Data Length,Correct,1,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Parity,Correct,1,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Physical Standard,Correct,1,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Addressing Mode,Wrong,0,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Node Address,Wrong,0,1
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Request Function Code,Wrong,0,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Request Starting Address,Wrong,0,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Response Function Code,Wrong,0,0
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Baud Rate,Wrong,0,1
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Data Bits,Wrong,0,1
configurator_user,Modbus-RTU-ELR-3BN-IM190.5-U-M-v1.2.pdf,Stop Bits,Wrong,0,1
configurator_user,Modbus-RTU-Manual.2022.pdf,Node Address,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Request Function Code,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Request Quantity,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Response Function Code,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Response Byte Count,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Response Data Length,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Baud Rate,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Data Bits,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Parity,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Physical Standard,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Stop Bits,Correct,1,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Addressing Mode,Wrong,0,0
configurator_user,Modbus-RTU-Manual.2022.pdf,Request Starting Address,Wrong,0,0
configurator_user,ModbusManual_920-0072E.pdf,Addressing Mode,Correct,1,0
configurator_user,ModbusManual_920-0072E.pdf,Node Address,Correct,1,0
configurator_user,ModbusManual_920-0072E.pdf,Request Function Code,Correct,1,0
configurator_user,ModbusManual_920-0072E.pdf,Request Quantity,Correct,1,0
configurator_user,ModbusManual_920-0072E.pdf,Response Function Code,Correct,1,0
configurator_user,ModbusManual_920-0072E.pdf,Response Byte Count,Correct,1,0
configurator_user,ModbusManual_920-0072E.pdf,Response Data Length,Correct,1,0
configurator_user,ModbusManual_920-0072E.pdf,Parity,Correct,1,0
configurator_user,ModbusManual_920-0072E.pdf,Request Starting Address,Wrong,0,0
configurator_user,ModbusManual_920-0072E.pdf,Baud Rate,Wrong,0,1
configurator_user,ModbusManual_920-0072E.pdf,Data Bits,Wrong,0,1
configurator_user,ModbusManual_920-0072E.pdf,Physical Standard,Wrong,0,1
configurator_user,ModbusManual_920-0072E.pdf,Stop Bits,Wrong,0,1
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Addressing Mode,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Request Function Code,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Request Starting Address,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Request Quantity,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Response Function Code,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Response Byte Count,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Response Data Length,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Parity,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Physical Standard,Correct,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Node Address,Non-default match,1,0
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Baud Rate,Wrong,0,1
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Data Bits,Wrong,0,1
configurator_user,modbusprotokollkostalsmartenergymeter.pdf,Stop Bits,Wrong,0,1
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Addressing Mode,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Function Code,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Starting Address,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Request Quantity,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Function Code,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Byte Count,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Response Data Length,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Baud Rate,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Data Bits,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Parity,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Physical Standard,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Stop Bits,Correct,1,0
configurator_user,Modbus_RTU_register_map_for_TRIO-20.0(27.6)-TL-OUTD_Revision_1.6.pdf,Node Address,Wrong,0,1
configurator_user,PM5100.pdf,Node Address,Correct,1,0
configurator_user,PM5100.pdf,Request Function Code,Correct,1,0
configurator_user,PM5100.pdf,Response Function Code,Correct,1,0
configurator_user,PM5100.pdf,Baud Rate,Correct,1,0
configurator_user,PM5100.pdf,Data Bits,Correct,1,0
configurator_user,PM5100.pdf,Parity,Correct,1,0
configurator_user,PM5100.pdf,Physical Standard,Correct,1,0
configurator_user,PM5100.pdf,Stop Bits,Correct,1,0
configurator_user,PM5100.pdf,Addressing Mode,Wrong,0,0
configurator_user,PM5100.pdf,Request Starting Address,Wrong,0,0
configurator_user,PM5100.pdf,Request Quantity,Wrong,0,0
configurator_user,PM5100.pdf,Response Byte Count,Wrong,0,0
